['Target','Prediction']
['இலட்சத்திற்கும்', 'இலட்சியத்ற்கும்']
['மெர்டா', 'மெர்ட்டா']
['கொடைகானல்', 'கொடைகனா்்']
['முகைதீன்', 'முகைதீன்']
['கார்லோஸ்', 'கார்லோஸ்']
['பிரித்தார்', 'பிரிதார்ர்']
['வாட்டர்லூ', 'வேட்டர்லோ']
['நாகரீகங்களில்', 'நாகரீகங்களில்']
['கேட்டாலும்', 'கெட்டாலும்']
['அறிவிக்கப்பட்டுள்ள', 'அறிவிக்கப்பட்டுள்ள']
['கார்போஜென்', 'கார்போகென்']
['தருணங்களில்', 'தருணங்களில்']
['கூட்டங்களை', 'கூட்டங்களை']
['சங்கத்தை', 'சங்கத்தை']
['தந்திரங்கள்', 'தந்திரங்கள்']
['அவதாரங்கள்', 'அவதாரங்கள்']
['கணங்கள்', 'கனங்கள்']
['கிடந்த', 'கிடந்தா']
['ஜிந்தால்', 'ஜின்டால்']
['சேதமடைந்தன', 'சேதமடைந்தன']
['பூனா', 'பூனா']
['நண்பர்களுக்கும்', 'நண்பர்களுக்கும்']
['அலிபுர்', 'அலிபூர்']
['முடிவிற்கு', 'முடிவிற்கு']
['மரக்கட்டைகள்', 'மரக்கட்டைகள்']
['ஜா', 'ஜா']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['மகாயான', 'மகயனா']
['மகளைத்', 'மகலைத்']
['விளையாடவில்லை', 'விளையாடவில்லை']
['பாம்பே', 'போம்பேய்']
['வழிகாட்டும்', 'வழிகாட்டும்']
['கோவையின்', 'கோவையின்']
['கோளின்', 'கோலின்']
['திறன்களையும்', 'திரங்களையும்']
['காவல்துறைப்', 'கவல்துறைைப்']
['டென்வர்', 'டென்வர்']
['கோவை', 'காயும்பபட்ர்']
['பாஜ்பாய்', 'பாஜ்பாய்']
['கிடைக்காது', 'கிடைக்காது']
['பீட்டில்ஸ்', 'பெட்லெஸ்ஸ்']
['தலைவர்களுக்கு', 'தலைவர்களுக்கு']
['கட்டணத்தில்', 'கட்டணத்தில்']
['சென்றுள்ள', 'சென்றுள்ள']
['தெனிக்', 'தெனிக்']
['எதிர்ப்புக்களினாலும்', 'எதிர்ப்புக்களினாலும்']
['கோபி', 'கோபீ']
['சுரபி', 'சுரபி']
['சிவபெருமானே', 'சிவபெருமானே']
['ஜோர்டான்', 'ஜூர்தான்']
['நடிகையும்', 'நடிகையும்']
['காஞ்சிபுரம்', 'காஞ்சிபுரம்']
['ரேடார்', 'ரீடர்']
['பொருளாகவும்', 'பொருளாகவும்']
['புகையிரத', 'புகையிரத']
['துளைத்து', 'துளைத்து']
['அவஸ்தி', 'அவஸ்தி']
['அளவுகளை', 'அளவுகளை']
['தண்டவாள', 'தண்டவாள']
['பலவாறாக', 'பலவாராக']
['சிறுவனின்', 'சிறுவனின்']
['ஆப்பிரிக்காவுக்கு', 'அப்ரிகாாாவுவுக்கு']
['ரீஸ்', 'ரிஸ்']
['பெற்றுத்தந்தது', 'பெற்றுத்தந்தது']
['புலவர்', 'புலவர்']
['கொனார்க்', 'கொனர்க்்']
['எங்கோ', 'எங்கோ']
['பர்சன்', 'பெர்சன்']
['அடிகளையும்', 'அடிகலயுும்']
['செஞ்சி', 'கிங்கீ']
['படங்களின்', 'படங்களின்']
['கிடைக்கக்', 'கிடைக்கக்']
['திருத்தச்', 'திருததச்்']
['சிம்', 'கார்டு']
['இறக்கப்படுகிறார்கள்', 'இறக்கப்படுகிறார்கள்']
['பாஜகவுக்கு', 'பஜகவுக்ககு']
['சிவ', 'சிவ்']
['க்ளாரா', 'கிளாரா']
['கர்', 'கார்']
['லேண்ட்', 'லாண்ட்']
['கணவனது', 'கணவனது']
['கலந்துவிட்டிருந்தான்', 'கலந்துவிர்றுந்த்தான்']
['பஜிந்தர்', 'பஜிந்தர்']
['பத்மநாபன்', 'பத்மநாபன்']
['ஷாவை', 'ஷாவாவை']
['சொல்லப்பட்டது', 'சொல்லப்பப்டப்தத']
['குறைந்தவை', 'குறைந்தவை']
['எப்பவும்', 'எப்பவும்']
['ஜலாயுன்', 'ஜலான்']
['தருணத்தை', 'தருணதை']
['வாக்குவாதம்', 'வாக்குவாதம்']
['பானத்தில்', 'பானத்தில்']
['ஆஞ்சநேயர்', 'ஆஞ்சந்சேேய்']
['முறுக்குகிறது', 'முறுக்குகிறது']
['கம்பராமாயணத்தில்', 'கம்பரமாயயதத்தில்']
['செய்தவருக்கு', 'செய்தவருக்கு']
['ஃபிளிண்ட்', 'பிளின்டட்']
['கோலி', 'கோலி']
['பூச்சுகள்', 'பூச்சுகள்']
['போன்ற', 'போன்ற']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['கட்ச்', 'குட்ச்']
['முஸ்லிம்மக்களுக்கு', 'முஷ்லிம்மக்களுக்கு']
['லிவர்மோர்', 'லிவர்மோர்']
['வேட்பாளர்களை', 'வெட்பாளர்களை']
['சூட்டிக்', 'ஷூட்டிக்']
['கிடைக்க', 'வெண்டும்']
['யூரி', 'யூரோ']
['ரொசாரியோ', 'ரோசரியோோ']
['குவா', 'குவா']
['பிரபு', 'பிரபு']
['நேர்கொண்ட', 'நேர்கொண்ட']
['உணர்ந்துள்ளதாலேயே', 'உணர்ந்துள்ளதாலேயே']
['பர்த்து', 'பர்த்து']
['தன்', 'வாயாள்']
['கொரில்லா', 'குரில்லா']
['திரைக்குப்', 'திரைக்குப்']
['ஆப்கோடெக்ஸ்', 'அப்கோடெக்க்']
['புதைத்து', 'புதைத்து']
['பங்குதாரர்', 'பங்குதரரர்']
['உலா', 'வருகின்றனன']
['வாழ்வும்', 'வாழ்வும்']
['பிளாண்ட்', 'பிளாண்ட்']
['விட்டியர்', 'விட்டியர்']
['கட்லர்', 'கடல்லர்']
['லத்தீன்', 'லாட்டின']
['வெறுமனே', 'வெறுமனே']
['மகளைத்', 'மகலைத்']
['படிமத்தின்', 'படிமத்தின்']
['தோல்விக்கு', 'தூள்விக்கு']
['தோல்விக்குப்', 'தோல்விக்குப்']
['ஆந்த்ரா', 'அந்திரா']
['பெர்க்', 'பெர்க்']
['தெரியாதா', 'தெரியாதா']
['கண்டுக்கப்பட்டுள்ளது', 'கண்டுக்கபடபட்டுுது']
['கொதிக்கும்', 'கொதிக்கும்']
['சோலாங்கி', 'சோலாங்கி']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['ஷுல்ஸ்', 'ஸ்கல்ட்்்']
['திவாரி', 'தேவாரி']
['நகருங்க', 'நகருங்க']
['நிருபர்', 'நிருபர்']
['நீதிமன்றில்', 'நீதிமன்றில்']
['எளிமையாகக்', 'எலிமையாகக்']
['வீழ்ச்சிக்கும்', 'வீழ்ச்சிக்கும்']
['பெர்லின்', 'பெர்லன்்']
['சொன்னார்கள்', 'சொன்னர்்கள்']
['அசோகா', 'அசோகா']
['வீழ்ச்சிக்கும்', 'வீழ்ச்சிக்கும்']
['சொல்லப்படுகிறார்கள்', 'சொல்லப்படுகிறார்கள்']
['மரைனர்', 'மரைன்ர்']
['ஆயிரக்கணக்கில்', 'ஆயிரக்கணக்கில்']
['மென்டெஸ்', 'மெண்டெஸ்']
['அழகில்', 'அழகில்']
['காலகட்டங்களில்', 'கலகட்டங்்களில்']
['மியூசிக்', 'முசிக்']
['வேண்டியதுதான்', 'வெண்டியதுதான்']
['பிலே', 'பிலே']
['உள்ளூராட்சி', 'உள்ளூரடட்சி']
['மாணவா்கள்', 'மாணவர்கள்']
['ஸ்பார்டன்பர்க்', 'ஸ்பார்ட்்பர்க்']
['சாளுக்கியர்கள்', 'சாலுக்கியர்கள்']
['தளத்துடன்', 'தளத்துடன்']
['இளம்வயதிலேயே', 'இளம்வயிிலியே']
['சம்சாரம்', 'சம்சரம்்']
['வழக்குப்பதிவு', 'வழக்குப்பதிவு']
['வளைகுடாவில்', 'வலைகுடாவில்']
['முயன்றபோது', 'முயன்றபோது']
['செலுத்தியுள்ளதாகவும்', 'செலுத்தியுள்ளதாகவும்']
['கம்பெனிகள்', 'கம்பெனிகள்']
['நெற்றிப்', 'நெற்றிப்']
['தொலைநோக்கி', 'தொலைநூக்கி']
['மகாதேவி', 'மகாதேவே']
['பிரேம்', 'ப்ரீம்']
['வாக்குவாதம்', 'வாகுவாதமமம்']
['செயலியை', 'செயலையய']
['கனீபா', 'கணீபா']
['பங்கில்லையா', 'பங்கில்லையா']
['கொரில்லா', 'குரிலா']
['பிடித்தவர்களாகவோ', 'பிடித்தவர்களாகவோ']
['சரணடைந்தது', 'சரணடைந்தது']
['பிரவீன்', 'பிரவீன்']
['ஃப்ரேசியர்', 'பிரேசியயர்']
['கருகி', 'கருகி']
['பூனையின்', 'பூனையின்']
['விடாதீர்கள்', 'விடாதீர்கள்']
['ஏற்படவே', 'எற்படவே']
['ரோடக்', 'ரோட்கக்']
['மன்னிக்கவும்', 'மன்னிக்கவும்']
['ப்யூனா', 'புயனா']
['ஜென்', 'ஜென்']
['வெறுத்தார்', 'வெறுத்தார்']
['இமாச்சலப்', 'ஹமிசாசலப்']
['மஹ்புப்நகர்', 'மகப்புநநகர்']
['கவர்ந்த', 'கவர்ந்த']
['பாலக்காடு', 'பலக்கட்']
['கில்லட்', 'கில்லெடடட']
['கமிட்டியில்', 'கம்மிட்டிடி']
['கோப்பையில்', 'கொப்பையில்']
['பகுப்பாய்வு', 'பகுப்பாய்வு']
['நொய்டா', 'நோய்டா']
['ரேக்ளா', 'ராக்காலா']
['விசாரித்த', 'விச்சாரிதித']
['கம்பத்தின்', 'கம்பட்டின்']
['தொழிலின்', 'தொலிலின்']
['தமிழறிஞர்', 'தமிழறிங்்ச்']
['ஆயில்', 'ஒயல்']
['விஸ்வகர்மா', 'விஷ்வகர்மா']
['கிரண்', 'கியரான்']
['சாஸ்திரி', 'சாஸ்ட்ரி']
['உல்லாஸ்நகர்', 'உலாஷ்நகககர்']
['கேட்டனர்', 'கேட்டனர்']
['உணவுகளைச்', 'உணவுகளைச்']
['தோன்றிய', 'தொன்றிய']
['பொதுமை', 'பொதுமை']
['முஹம்மத்', 'மோஹம்மா்']
['கர்சன்', 'கார்சன்']
['யூபா', 'யுபா']
['நுழைந்தது', 'நுழிந்தது']
['சோழர்', 'சோழர்']
['சரணடைய', 'சுரேந்தரரரர்']
['விளாடிமிர்', 'விலாடமேரர்']
['லூகோ', 'லுகோ']
['பியார்', 'பைஜ்மிஸ்ஸ்']
['பனேசர்', 'பனேசர்']
['மோராலெஸ்', 'மோரலேஸ்்']
['மஹிந்திரா', 'மகிந்திரா']
['அஞ்சு', 'அஞ்சு']
['கிறித்தவர்களின்', 'கிறித்தவர்களின்']
['பாலூட்டிகளில்', 'பாலுடுட்களில்']
['ஜாதாவ்', 'ஜாதாவ்']
['சதவீதமாக', 'சதவீதமாக']
['தொடும்போது', 'தொடும்போது']
['லியான்ட்ரோ', 'லியான்ரோரோ']
['புகழ்பெற்றார்', 'புகல்பெற்றார்']
['கிரண்', 'கிறான்']
['பொருங்கடலில்', 'பொருண்கடலில்']
['உபாத்யாய்', 'உபத்யய்']
['சசிதரன்', 'சசிதரன்']
['சிறைக்கு', 'சிறைக்கு']
['வழங்கப்படாமல்', 'வளங்கப்படாமல்']
['சொல்லிக்கினேன்', 'சொல்லிக்கினேன்']
['பின்புறமாக', 'பின்புறமாக']
['நிகழ்வைப்', 'நிகழ்வைப்']
['தீர்க்கதரிசி', 'தீர்க்கதறிசி']
['ஊடகத்தில்', 'ஓடகத்தில்']
['கயிற்றின்', 'கயிற்றின்']
['ஒன்றுக்காகவும்', 'ஒன்றுக்காகவும்']
['எனிட்', 'யனிட்']
['தொகுப்பில்', 'தொகுப்பில்']
['ரஹ்மான்', 'ரெம்மான']
['கடந்தது', 'கடந்தது']
['கல்லூரி', 'கல்லூரி']
['சென்ட்', 'சீண்ட்']
['சுயநலத்துக்காகவோ', 'சுயநலத்துக்காகவோ']
['உறுதியான', 'உறுதியான']
['இந்தியாவை', 'இந்தியாவை']
['நகர்த்துவதையும்', 'நகர்த்துவதையும்']
['விஞ்சி', 'வின்சி']
['தடயங்கள்', 'தடயங்கள்']
['காட்ஃப்ரே', 'கோட்பரி']
['ஜப்பான்', 'ஜாபான்']
['கோபி', 'கோபி']
['நுழைந்தபோது', 'நுழிந்தபோது']
['ரிச்சர்ட்சன்', 'ரிச்சர்ட்சன்']
['எவருக்கும்', 'யவருக்கும்']
['சாசனங்கள்', 'சாசனங்கள்']
['சிரோஹி', 'சிறோஹி']
['கீழிறங்கி', 'கீழிறங்கி']
['சிம்ஸ்', 'சிம்ம்ஸ்ஸ்்']
['அலெக்சாண்டர்', 'அலேக்ஸந்்டர்']
['துணிச்சல்', 'துணிச்சல்']
['சங்கத்தில்', 'சங்கத்தில்']
['பெக்கி', 'பேக்கி']
['கல்வியோடு', 'கல்வியோடு']
['காசிவிசுவநாதசுவாமி', 'காசிவிசுவநாதவுவியம்']
['பிரஜ்வரன்', 'பிரஜ்வரன்']
['காலகட்டங்களில்', 'காலகட்டங்களில்']
['கிடைக்கக்கூடிய', 'கிடைக்கக்கூடிய']
['நதிகளும்', 'நதிகளும்']
['ரோவர்', 'ரோவர்']
['அச்சத்தில்', 'அச்சத்தில்']
['தனக்காக', 'தனக்காக']
['கலாய்', 'கலாய்']
['மகிழ்ந்திருப்பார்கள்', 'மகிழ்ந்திருப்பரர்கள்']
['டார்ரெஸ்', 'டோர்ரஸ்்']
['பிறந்ததால்', 'பிறந்ததால்']
['ஸ்டேட்', 'ஸ்டேட்']
['நதியில்', 'நதியில்']
['பதகக்கம்', 'பதகக்கம்']
['அதுபற்றி', 'அதுபற்றி']
['நடித்தது', 'நடித்தது']
['தங்கிய', 'தங்கிய']
['விசாரித்தார்', 'விசாரிதரதரர்']
['பாண்டவர்கள்', 'பண்டவர்ககள்']
['திண்டுக்கல்', 'டிண்டிகுளு்']
['கிடைக்காது', 'கிடைக்காது']
['ராமச்சந்திரன்', 'ராமச்சந்திரன்']
['பாலூட்டிகள்', 'பாலுடுட்கள்']
['முடிந்ததும்', 'முடிந்ததும்']
['பிரேம்', 'ப்ரீம்ம்']
['விடப்பட்டுள்ளது', 'விடப்பட்டுள்ளது']
['சைராகுஸ்', 'சிராக்கூ']
['ஆலோசனைகளையும்', 'ஆலோசனைகளையும்']
['கிண்ணியா', 'கின்னியா']
['காரணமாகவே', 'காரணமாகவே']
['ஆற்று', 'ஆற்று']
['சம்பிரதாய', 'சம்பிரதாய']
['செல்வதற்காக', 'செல்வதற்காக']
['கூட்டத்தின்', 'கூட்டட்டின்']
['மனஸாஸ்', 'மனாஸ்ஸா']
['தமிழகத்து', 'தமிழகத்து']
['டேவிட்', 'டேவித்']
['கூறப்பட்டிருக்கும்', 'குறப்படிரிருக்கும்']
['துறவி', 'துறவி']
['அத்தியாயம்', 'அத்தியாயம்']
['முத்த', 'முத்த']
['ஃபின்கார்ப்', 'பின்கார்்ப்']
['சரக்குகள்', 'சரக்குகள்']
['மேனியை', 'மேனியை']
['நெருக்கடிகள்', 'நெருக்கடிகள்']
['ஹர்டோய்', 'ஹார்டாய']
['என்க', 'எங்க']
['மீன்களின்', 'மீன்களின்']
['கேட்டதற்கு', 'கெட்டதற்கு']
['தேதியும்', 'தெதியும்']
['சிட்டு', 'சீடு']
['தீர்ப்பால்', 'தீர்ப்பால்']
['தனித்தனிக்', 'தனித்தனிக்']
['இருக்கவில்லை', 'இருக்கவில்லை']
['சிந்த்', 'சின்ட்']
['சீக்ரெட்', 'செக்ரெட்']
['சாஞ்சி', 'சாஞ்சி']
['அமெரிக்கா', 'அமெரிகாகா']
['அரக்க', 'அர்காக்']
['தெரிவித்துள்ளதாகவும்', 'தெரிவித்துள்ளதாகவும்']
['அழகில்', 'அழகில்']
['தீர்க்கதரிசி', 'தீர்கடரிிிசி']
['கெல்வின்', 'கேல்வின்']
['பிற்காலத்து', 'பிற்காலத்து']
['பரத்வாஜ்', 'பாரத்வாா']
['பசதேனா', 'பசதேனா']
['போகி', 'பூகி']
['சாளுக்கியர்', 'சால்லுகியர்']
['ஆர்வத்தை', 'ஆர்வத்தை']
['செல்லர்ஸ்', 'செல்லர்ஸ்']
['மத்தியப்', 'பிரதேசம்']
['செக்யூரிட்டீஸ்', 'செக்யூரிட்டிஸ்']
['கோப்பைக்கான', 'கோப்பைக்கான']
['பிரபுவின்', 'பிரபுவின்']
['ஏற்கனவே', 'எற்கனவே']
['கேட்கப்படுவதை', 'கேட்கப்படுவதை']
['பெயரோ', 'பெயரா']
['வர்கீஸ்', 'வார்க்ஸஸே']
['அவங்க', 'அவங்க']
['குடையின்', 'குடயயின்']
['கசேரா', 'காசேரா']
['கொண்டுஉரையாற்றும்', 'கொண்டுரைையற்றுும்']
['மந்தம்', 'மந்தம்']
['சிறைப்படிக்கிறேன்', 'சிறைப்படிக்கிறேன்']
['போடாதையும்', 'பொடாதையும்']
['குளங்களை', 'குலங்களை']
['மிஸோரி', 'மிசூரி']
['திரைக்கு', 'திரைக்கு']
['ஏகபோக', 'எகபோக']
['பணிகள்', 'பணிகள்']
['செயலைச்செய்யாமல்', 'செயலைச்செய்யாமல்']
['கைதிகளுக்கு', 'கதிகளுகக்கு']
['மேத்யூ', 'மேத்யூ']
['கார்டன்', 'கார்டன்']
['ருங்டா', 'ரங்கட்']
['அழைப்பு', 'அழைப்பு']
['முடிந்துள்ளது', 'முடிந்துள்ளது']
['டெக்னோப்ளாஸ்ட்', 'டெக்னன்ிபாஸ்ட்']
['பாவங்கள்', 'பாவங்கள்']
['ஆலயமும்', 'ஆலயமும்']
['வழக்குப்', 'வழக்குப்']
['ஹாரிஸ்', 'ஹார்ரிஜ்']
['நோக்கி', 'நோக்கி']
['கோட்பாடு', 'கோட்பாடு']
['கோப்பையில்', 'கோபையில்ல்']
['முக்தி', 'முக்தி']
['டேய்', 'டெய்']
['படைப்பாக்க', 'படைப்பகக்க']
['ப்ரதேஷ்', 'பிரேதேஷஸ்']
['முதலியவர்கள்', 'முதலியவர்கள்']
['அதிகாரவர்க்கத்தினால்', 'அதிகாரவர்க்கத்தினால்']
['காவல்துறைப்', 'கவல்துறறைப்']
['காலமே', 'காலமே']
['மூர்த்தி', 'மூர்த்தி']
['கனரா', 'கனரா']
['மாலையை', 'மாளையை']
['திறன்', 'மிக்க']
['வியந்த', 'வியந்த']
['பலருக்கும்', 'பலருக்கும்']
['கிடங்கு', 'கிடங்கு']
['கன்ட்ரோல்ஸ்', 'கான்டோரல்ஸ்']
['உணவுகளைச்', 'உணவுகளைச்']
['கோல்ட்', 'குலுட்']
['முன்னணிக்கு', 'முன்னணிக்கு']
['ஊழியர்களும்', 'ஊழியர்களும்']
['குறைந்தவை', 'குறைந்தவை']
['ஆதரவாகச்', 'ஆதர்வாகக்']
['மங்லா', 'மங்லா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['கேள்விஃ', 'கேல்விக்']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['புகழ்பெற்றவை', 'புகல்பெற்றவை']
['பேசுபவர்கள்', 'பேசுபவர்கள்']
['கொடுத்திருப்பார்கள்', 'கொடுத்திருப்பரர்கள்']
['இருக்கின்றோம்', 'இருக்கின்றோம்']
['கெர்', 'கெர்']
['லக்மனி', 'லக்மானி']
['கோல்ப்', 'கோல்ப்']
['விஷயத்திலும்', 'விஷயத்திலும்']
['வழிநடத்தும்', 'வழிநடத்தும்']
['நெகி', 'நேகி']
['இந்தநிலையில்', 'இந்தநிலையில்']
['சங்கத்தில்', 'சங்கத்தில்']
['வழிபடுவது', 'வழிபடுவது']
['காலாண்டில்', 'காலாண்டில்']
['மற்றவர்கள்', 'மற்றவர்கள்']
['தருணங்களில்', 'தருணங்களில்']
['வாழ்விலிருக்கும்', 'வாழ்விலிருக்கும்']
['சிந்தனையாளர்களது', 'சிந்தனையாளர்களது']
['மகிழ்திருமேணி', 'மகிழ்திருமெணி']
['புதுச்சேரியை', 'புதுச்சேரியை']
['ஆன்', 'ஐய்ன்']
['ஸ்ரீரங்கத்தில்', 'ஸ்ரீரங்கத்தில்']
['படைத்தான்', 'படைத்தான்']
['பை', 'பே']
['செய்தமையால்', 'செய்தமையால்']
['முழங்க', 'முழங்க']
['முகமாகவும்', 'முகமாகவும்']
['ரிஷி', 'ரேஷி']
['தொகையை', 'தொகையை']
['வாகனமாக', 'வாகனமாக']
['கொண்டிருக்கு', 'கொண்டிருக்கு']
['ஜெ', 'ஜாய்']
['ரன்தவா', 'ரந்தவா']
['மையமாகக்', 'மையமாகக்']
['கொள்ளாதவர்', 'கொல்லதவவர்']
['கம்பளத்து', 'கம்பலட்டு']
['லொசானோ', 'லோசானோ']
['பகிரப்பட்டுவிடும்', 'பகிரப்பட்டுவிடும்']
['மாட்டிக்கொண்டார்களா', 'மாட்டிக்கொண்டார்களா']
['இல்லாதவர்கள்', 'இல்லாதவர்கள்']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['தோல்விக்கு', 'தோல்விக்கு']
['சுட்டுக்கொள்கிறாள்', 'சுட்டுக்கொள்கிறாள்']
['நடந்திருக்கிறது', 'நடந்திருக்கிறது']
['வார்தா', 'வர்தா']
['கமிட்டியின்', 'கமிட்டியின்']
['மசிலிபட்ணம்', 'மச்சிலிிபப்தினமம்']
['சுவரோரம்', 'சுவரோரம்']
['இப்பாதை', 'இப்பாதை']
['செலுத்தினர்', 'செலுத்தினர்']
['சமத்தர்', 'சமத்தார']
['குவாண்டம்', 'குவாந்தம்']
['ஒத்துழைக்கின்றனர்', 'ஒத்துழைக்கின்றனர்']
['நாட்டியத்தில்', 'நாட்டியத்தில்']
['நன்றிகள்', 'நன்றிகள்']
['சாய்பாசா', 'சைபாசா']
['டைட்டானியம்', 'டைட்னனிியம்']
['மியாமி', 'மியாமி']
['நுரையீரல்', 'நுரையிரி்']
['குல்மர்க்', 'குல்மார்்']
['செயற்பாடுகளில்', 'செயற்பாடுகளில்']
['ஸ்ரீநிவாசன்', 'ஸ்ரீனிவாசன்']
['கொலராடோ', 'கொலோராடட']
['திற', 'திரா']
['அவளுடன்', 'அவளுடன்']
['ஏற்படுதல்', 'ஏற்படுதல்']
['குலைத்தாலும்', 'குலைத்தாலும்']
['வழங்கப்படுவது', 'வழங்கப்படுவது']
['அசோகா', 'அசோகா']
['ஆய்வுகளையும்', 'ஆய்வுகளையும்']
['பயமும்', 'பயமும்']
['நடைபெறாத', 'நடைபெறாத']
['ஜ்யோதி', 'ஜோதி']
['யூரி', 'யூர']
['இருந்தாலே', 'இருந்தாலேயே']
['பரிகாரம்', 'பரிகாரம்']
['ஊரக', 'ஊரக']
['மிஸ்ரா', 'மிஸ்ரா']
['கொண்டிருக்க', 'கொண்டிருக்க']
['கல்லூரிகளுக்கு', 'கல்லூரிகளுக்கு']
['பிரித்த', 'பிரித்த']
['ஹோல்ட்', 'ஹால்ட்']
['கொழுக்கட்டை', 'கொளுக்கட்டை']
['முந்தி', 'முந்தி']
['போட்டுவிட்டு', 'பொட்டுவிட்டு']
['அறிவித்திருந்தது', 'அறிவித்திருந்தது']
['வில்லியம்ஸ்', 'வில்லியம்ஸ்']
['அனுமதியை', 'அனுமதியை']
['கடற்கரையின்', 'கடற்கரையின்']
['தொடர்புகளையும்', 'தொடர்புகளையும்']
['கொண்டிருந்தவராகவும்', 'கொண்டிருந்தவராகவும்']
['கோவை', 'கோவை']
['வாஸிஃப்', 'வாசிப்']
['பர்பானி', 'பர்பானி']
['சந்தேகமில்லை', 'சந்தேகமில்லை']
['சிரியன்', 'சிரியன்']
['சேய்', 'செ']
['அப்பகுதிக்கு', 'அப்பகுதிக்கு']
['கூறியுள்ள', 'கூரியுள்ள']
['பூட்', 'போயூட்']
['நாடோடி', 'நாடூடி']
['வழக்கு', 'வளக்கு']
['விழிகள்', 'விழிகள்']
['பிழைகளை', 'பிழைகளை']
['நிசான்', 'நிச்சன்']
['ஜோனாவை', 'ஜோனாவை']
['எள்', 'ஈயல்']
['சேர்த்துச்', 'சேர்த்துச்']
['கழுதை', 'கலுடை']
['தோற்றுவிக்க', 'தோர்ருவிக்க']
['பொருளாகவும்', 'பொருளாகவும்']
['களில்', 'காலில்']
['விரும்புகிறார்', 'விரும்புகிறார்']
['டாடா', 'தாத்']
['திரைப்படத்', 'திரைப்படத்']
['தட்சிணாமூர்த்தி', 'தட்சநாமமூர்த்தி']
['ஆய்வுக்', 'ஆய்வுக்']
['பிரதானமான', 'பிரதானமான']
['செண்டம்', 'செண்டும']
['பூடான்', 'பூடான்']
['உறுதியானதும்', 'உறுதியானதும்']
['செயிண்ட்', 'செயின்ட்']
['இடஒதுக்கீடு', 'இடாதுக்கீடு']
['நீயே', 'நீயே']
['பார்க்கவேண்டும்', 'பார்க்கவேண்டும்']
['கேட்டபோது', 'கெடபோது']
['ஆண்டர்சன்', 'அண்டர்ஷோ்']
['ஸ்டீவன்சன்', 'ஸ்டெவெனனன்']
['மடிசன்', 'மடிசன்']
['அழகினை', 'அழகினை']
['மில்ஸ்', 'மில்ஸ்']
['தேவர்களுக்காகவும்', 'தேவர்களுக்காகவும்']
['இடைவெளிக்குப்', 'இடைவெளிக்குப்']
['ஹிமத்சிங்கா', 'ஹிமட்சிங்க']
['பணிஹடி', 'பனிஹாதி']
['மானிதர்', 'மானிதர்']
['மாலிக்', 'மலிக்']
['கெர்லம்', 'கேர்லாம']
['நுழைந்ததால்', 'நுழிந்ததால்']
['புறப்பட்டார்', 'புறப்பட்டார்']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['சந்தைப்படுத்தியவர்', 'சந்தைபடுடுதியவரர்']
['லூதியானா', 'லூதீன']
['கியூபா', 'கியூபா']
['மடோரோ', 'மடோரோ']
['ஸ்வராஜ்', 'ஸ்வராஜ்']
['கேமியோ', 'கேமியோ']
['கடத்தப்பட்டிருக்கும்', 'கடத்தப்பட்டிருக்கும்']
['டாடா', 'டாடா']
['மாதிரிதான்', 'மதிரிதானன்']
['சூறாவளியில்', 'சுரவழியயில்']
['தமிழகம்', 'தமிழகம்']
['ஜானுக்கு', 'ஜானுக்கு']
['தமிழையும்', 'தமிலையும்']
['துறவியும்', 'துறவியும்']
['பரத்', 'பாரத்']
['ராமாயணம்', 'இாமாயணம்']
['செய்துவிட்டு', 'செய்துவிட்டு']
['அளெம்பிக்', 'அலெம்பிக்']
['படிமத்தின்', 'படிமத்தின்']
['ட்ராய்', 'டிராய்']
['சிந்தனையை', 'சிந்தனையை']
['இழந்து', 'இழந்து']
['நாடுகடத்தப்பட்ட', 'நாடுகடத்தப்பட்ட']
['நிறுத்திவிட்டு', 'நிறுத்திவிட்டு']
['நூலே', 'நூலே']
['சோமர்வில்லே', 'சோமர்வில்லி']
['செயற்பாடுகளின்', 'செயற்பாடுகளின்']
['சரணடைந்தவர்களைத்தான்', 'சரணடைந்தவர்களைதன்']
['கபிலன்', 'வைரமுட்டு']
['பிரமுகர்', 'பிரமுகர்']
['சரமாரியாக', 'சரமாரியாக']
['செய்பவர்களே', 'செய்பவர்களே']
['அடைதல்', 'அடைதல்']
['அழுது', 'அழுது']
['சோழர்கள்', 'சோழர்கள்']
['பத்தாண்டுகளாக', 'பத்தாண்டுகளாக']
['வாங்கப்போது', 'வாங்கப்பொது']
['லேனா', 'லேனா']
['பதினேழாம்', 'பதினீழாம்']
['சிமன்', 'சிமோன்']
['ஊதா', 'ஓதா']
['சாந்தம்', 'சந்தம்']
['தாங்க', 'முடியவில்லலை']
['கொகோமோ', 'கோக்மோ']
['மசூதிக்கு', 'மசுதிக்கு']
['பிரேம்', 'பிரீம்']
['அழகி', 'அழகி']
['ரூபவாஹினி', 'ரூபவாழினி']
['சோழர்கள்', 'சோழர்கள்']
['மிஷன்', 'மிசன்']
['பிசின்', 'பிச்சின்ன்']
