['Target', 'Predictions']
['வாங்கிட்டு', 'வாங்கிடுடு']
['கன்னத்தில்', 'கண்ணத்தில்']
['கமரில்லோ', 'காமரரிலோ']
['பிரத்யேகமாக', 'பிரத்யேகமாக']
['பைகள்', 'பைகள்']
['உடம்பை', 'உடம்பை']
['வாட்டர்', 'வெட்டர்']
['அளவுகடந்த', 'அளவுகடந்த']
['எவ்விதம்', 'எவ்விதம்']
['கர்ணனின்', 'கர்ணனின்']
['கிடைக்கக்', 'கிடைக்கக்க்்']
['ஆப்பிரிக்காவிலும்', 'ஆப்பிரிக்கவவிலும்']
['சோழபுரம்', 'சோழபுரம்']
['ஆதங்கம்', 'ஆதங்கம்']
['அனிதா', 'அனிதா']
['உறுப்புகளுக்கு', 'உறுப்புகளுக்கு']
['கோல்ட்', 'கோல்ட்']
['அறிவிப்பில்', 'அறிவிப்பில்']
['கட்டுரைக்குமான', 'கட்டுரைக்குமனன']
['டொபாகோ', 'டோபாகோ']
['நவ', 'நவவ்்']
['யூரி', 'இரி']
['நீரேற்றம்', 'நீரேற்றம்']
['டைலர்', 'டைலர்']
['சந்தியா', 'சந்தாயா']
['பல்ராம்புர்', 'பாலராம்பூர்']
['சதி', 'சாதி']
['இல்லையாம்', 'இல்லையாம்']
['லாரஸ்', 'லாரூ்']
['இண்டஸ்ட்ரீஸ்', 'இன்ட்ஸ்்ரீஸ்']
['நன்மையே', 'நன்மையே']
['மரக்கட்டைகள்', 'மரக்கட்டைகள்']
['கோல்களை', 'கோல்களை']
['தேங்காய்ப்', 'தெங்கைப்']
['என்றாலே', 'என்றலே']
['வில்லைகள்', 'வில்லைகள்']
['ஆலயங்களை', 'ஆலயங்களை']
['எமிலி', 'எமிலியி']
['கடத்தப்பட்டிருக்கு', 'கடத்தப்பட்டிருக்கு']
['உணரு', 'உணரு']
['விலாஸ்', 'விலாஸ்']
['கிடைக்காது', 'கிடைக்காடு']
['புலவர்களை', 'புலவர்களை']
['செய்யப்பட்டனர்', 'செய்யப்பட்டனர்']
['ரெலிகரே', 'ரெலிகரே']
['அஹமதாபாத்', 'அசுமாதாப்']
['படைத்தது', 'படைத்தது']
['அதிகபட்சம்', 'அதிகபட்சம்']
['காட்டன்', 'கோட்டன்']
['செய்யப்படுவதும்', 'செய்யப்படுவதும்']
['மத்ய', 'மாத்ா']
['காப்பர்', 'கோபரபர்']
['முசுலீம்', 'முஸ்லிம்']
['கல்லூரிகளும்', 'கல்லுறிகளும்']
['குளிர்ச்சி', 'குளிர்ச்சி']
['சைவ', 'சித்தந்த']
['மடக்குகிறீர்கள்', 'மடக்குகிறீர்கள்']
['எதிர்பார்ப்புகள்', 'எதிர்பார்ப்புகள்']
['பின்னூட்டம்', 'பின்னுட்டம்']
['கெல்வின்', 'கால்வின்']
['இலட்சத்திற்கும்', 'இலட்சியத்த்ற்க்கும்']
['மெர்டா', 'மெர்டா']
['கொடைகானல்', 'கொடைகணனா்']
['முகைதீன்', 'முகைதீன்']
['கார்லோஸ்', 'கார்லோஸ்']
['பிரித்தார்', 'பிரிதார்ர்']
['வாட்டர்லூ', 'வேட்டர்லோ']
['நாகரீகங்களில்', 'நாகரீகங்களில்']
['கேட்டாலும்', 'கெட்டாலும்']
['அறிவிக்கப்பட்டுள்ள', 'அறிவிக்கப்பட்டுள்ள']
['கார்போஜென்', 'கார்போகனன்']
['தருணங்களில்', 'தருணங்களில்']
['கூட்டங்களை', 'கூட்டங்களை']
['சங்கத்தை', 'சங்கத்தை']
['தந்திரங்கள்', 'தந்திரங்கள்']
['அவதாரங்கள்', 'அவதாரங்கள்']
['கணங்கள்', 'கனங்கள்']
['கிடந்த', 'கிடந்த']
['ஜிந்தால்', 'ஜின்டால்']
['சேதமடைந்தன', 'சேதமடைந்தன']
['பூனா', 'பூனா']
['நண்பர்களுக்கும்', 'நண்பர்களுக்கும்']
['அலிபுர்', 'அலிபூர்']
['முடிவிற்கு', 'முடிவிற்கு']
['மரக்கட்டைகள்', 'மரக்கட்டைகள்']
['ஜா', 'ஆாஹா']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['மகாயான', 'மகாயனா']
['மகளைத்', 'மகளைத்']
['விளையாடவில்லை', 'விளையாடவில்லை']
['பாம்பே', 'போம்பே']
['வழிகாட்டும்', 'வழிகாட்டும்']
['கோவையின்', 'கோவையின்']
['கோளின்', 'கோலின்']
['திறன்களையும்', 'திறங்களையும்']
['காவல்துறைப்', 'கவல்்துரைப்']
['டென்வர்', 'டென்வர்']
['கோவை', 'கேமிஸ்டடடட்ர்']
['பாஜ்பாய்', 'பாஜ்பாய்']
['கிடைக்காது', 'கிடைக்காது']
['பீட்டில்ஸ்', 'பெட்லெஸ்ஸ்']
['தலைவர்களுக்கு', 'தலைவர்களுக்கு']
['கட்டணத்தில்', 'கட்டணத்தில்']
['சென்றுள்ள', 'சென்றுள்ள']
['தெனிக்', 'தெனிக்']
['எதிர்ப்புக்களினாலும்', 'எதிர்ப்புக்களினாலும்']
['கோபி', 'கோபீ']
['சுரபி', 'சுரபி']
['சிவபெருமானே', 'சிவபெருமானே']
['ஜோர்டான்', 'ஜூர்தான்']
['நடிகையும்', 'நடிகையும்']
['காஞ்சிபுரம்', 'காஞ்சிபுரம்']
['ரேடார்', 'ரீடரர்']
['பொருளாகவும்', 'பொருளாகவும்']
['புகையிரத', 'புகையிறத']
['துளைத்து', 'துளைத்து']
['அவஸ்தி', 'அவஸ்தி']
['அளவுகளை', 'அளவுகளை']
['தண்டவாள', 'தண்டவாள']
['பலவாறாக', 'பலவாராக']
['சிறுவனின்', 'சிறுவனின்']
['ஆப்பிரிக்காவுக்கு', 'அஃப்ிராஜாவுக்க்கு']
['ரீஸ்', 'ரீஸ்']
['பெற்றுத்தந்தது', 'பெற்றுத்தந்தது']
['புலவர்', 'புலவர்']
['கொனார்க்', 'கொணரர்க்']
['எங்கோ', 'எங்கோ']
['பர்சன்', 'பெர்்சனன்்']
['அடிகளையும்', 'அடிகளகயும்']
['செஞ்சி', 'கிங்கீ']
['படங்களின்', 'படங்களின்']
['கிடைக்கக்', 'கிடைக்கக்']
['திருத்தச்', 'திருததச்்']
['சிம்', 'கார்டு']
['இறக்கப்படுகிறார்கள்', 'இறக்கப்படுகிறார்கள்']
['பாஜகவுக்கு', 'பஜகவவுக்கு']
['சிவ', 'சிவ்']
['க்ளாரா', 'கிளாரா']
['கர்', 'கார்்']
['லேண்ட்', 'லாண்ட்']
['கணவனது', 'கனவனது']
['கலந்துவிட்டிருந்தான்', 'கலந்துவிட்றுந்தாதான்']
['பஜிந்தர்', 'பஜிந்தர்']
['பத்மநாபன்', 'பத்மநாபன்']
['ஷாவை', 'ஷாவ்']
['சொல்லப்பட்டது', 'சொல்லப்பப்டது']
['குறைந்தவை', 'குறைந்தவை']
['எப்பவும்', 'எப்பவும்']
['ஜலாயுன்', 'ஜலான்']
['தருணத்தை', 'தருணதை']
['வாக்குவாதம்', 'வாக்குவாதம்']
['பானத்தில்', 'பானத்தில்']
['ஆஞ்சநேயர்', 'ஆஞ்சந்சேேயர்']
['முறுக்குகிறது', 'முறுக்குகிறது']
['கம்பராமாயணத்தில்', 'கம்பரமணணயத்திில்']
['செய்தவருக்கு', 'செய்தவருக்கு']
['ஃபிளிண்ட்', 'பிளி்ட்']
['கோலி', 'கோலி']
['பூச்சுகள்', 'பூச்சுகள்']
['போன்ற', 'போன்ற']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['கட்ச்', 'குட்்']
['முஸ்லிம்மக்களுக்கு', 'முஷ்லிம்மல்களுக்கு']
['லிவர்மோர்', 'லிவர்மோர்']
['வேட்பாளர்களை', 'வெட்பாளர்களை']
['சூட்டிக்', 'ஷூட்டிக்']
['கிடைக்க', 'வெண்டும்']
['யூரி', 'இூர்']
['ரொசாரியோ', 'ரோசரரியோ']
['குவா', 'குவா']
['பிரபு', 'பிரபு']
['நேர்கொண்ட', 'நேற்கொண்ட']
['உணர்ந்துள்ளதாலேயே', 'உணர்ந்துள்ளதாலேய']
['பர்த்து', 'பர்த்து']
['தன்', 'வாயால்']
['கொரில்லா', 'கூரில்லா']
['திரைக்குப்', 'திரைக்குப்']
['ஆப்கோடெக்ஸ்', 'அப்காடெக்ஸ்']
['புதைத்து', 'புதைத்து']
['பங்குதாரர்', 'பங்குதரர்்']
['உலா', 'வருகின்றனன']
['வாழ்வும்', 'வாழ்வும்']
['பிளாண்ட்', 'பிளான்ட்']
['விட்டியர்', 'விட்டீயர்']
['கட்லர்', 'கால்ர்']
['லத்தீன்', 'லேட்ினி']
['வெறுமனே', 'வெறுமணீ']
['மகளைத்', 'மகலைத்']
['படிமத்தின்', 'படிமத்தின்']
['தோல்விக்கு', 'தூள்விக்கு']
['தோல்விக்குப்', 'தோல்விக்குப்']
['ஆந்த்ரா', 'அந்திரா']
['பெர்க்', 'பெர்க்']
['தெரியாதா', 'தெரியாதா']
['கண்டுக்கப்பட்டுள்ளது', 'கண்டுக்கப்பட்டுளது']
['கொதிக்கும்', 'கொதிகுகும்']
['சோலாங்கி', 'சோலாங்கி']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['ஷுல்ஸ்', 'ச்கலலஸ்ட்்']
['திவாரி', 'தேவாரி']
['நகருங்க', 'நகருங்க']
['நிருபர்', 'நிருபர்']
['நீதிமன்றில்', 'நீதிமன்றில்']
['எளிமையாகக்', 'எலிமையாகக்']
['வீழ்ச்சிக்கும்', 'வீழ்ச்சிக்கும்']
['பெர்லின்', 'பெர்லின்']
['சொன்னார்கள்', 'சொன்னர்ககள்']
['அசோகா', 'அசோகா']
['வீழ்ச்சிக்கும்', 'வீழ்ச்சிக்கும்']
['சொல்லப்படுகிறார்கள்', 'சொல்லப்படுகிறார்கள்']
['மரைனர்', 'மாரை்']
['ஆயிரக்கணக்கில்', 'ஆயிரக்கணக்கில்']
['மென்டெஸ்', 'மெண்டெஜ்']
['அழகில்', 'அழகில்']
['காலகட்டங்களில்', 'கலகட்டங்்களில்']
['மியூசிக்', 'முசிக்']
['வேண்டியதுதான்', 'வெண்டியதுதான்']
['பிலே', 'பிளே']
['உள்ளூராட்சி', 'உள்ளூரடட்சி']
['மாணவா்கள்', 'மாணவர்கள்']
['ஸ்பார்டன்பர்க்', 'ஸ்பார்ட்்டர்ப்']
['சாளுக்கியர்கள்', 'சாலுக்கியர்கள்']
['தளத்துடன்', 'தளத்துடன்']
['இளம்வயதிலேயே', 'இளம்வயிிலேயே']
['சம்சாரம்', 'சம்சரம்்']
['வழக்குப்பதிவு', 'வழக்குப்பதிவு']
['வளைகுடாவில்', 'வலைகுடாவில்']
['முயன்றபோது', 'முயன்றபோது']
['செலுத்தியுள்ளதாகவும்', 'செலுத்தியுள்ளதாகவும்']
['கம்பெனிகள்', 'கம்பெனிகள்']
['நெற்றிப்', 'நேட்ரிப்']
['தொலைநோக்கி', 'தொலைநூக்கி']
['மகாதேவி', 'மகாதேவே']
['பிரேம்', 'ப்ரீம்']
['வாக்குவாதம்', 'வாகுவுதாதம்']
['செயலியை', 'செயலையா']
['கனீபா', 'கணீபா']
['பங்கில்லையா', 'பங்கில்லைய']
['கொரில்லா', 'குரிலா']
['பிடித்தவர்களாகவோ', 'பிடித்தவர்களாகவோ']
['சரணடைந்தது', 'சரணடைந்தது']
['பிரவீன்', 'பிரவீன்']
['ஃப்ரேசியர்', 'பிராியரயர்']
['கருகி', 'கருகி']
['பூனையின்', 'பூனையின்']
['விடாதீர்கள்', 'விடாதீர்கள்']
['ஏற்படவே', 'எே்படவே']
['ரோடக்', 'ரோத்்']
['மன்னிக்கவும்', 'மன்னிக்கவும்']
['ப்யூனா', 'புயனனா']
['ஜென்', 'ஜென்ன்']
['வெறுத்தார்', 'வெறுத்தார்']
['இமாச்சலப்', 'ஹிமா்சலப்']
['மஹ்புப்நகர்', 'மக்புஷ்பகர்']
['கவர்ந்த', 'கவர்ந்த']
['பாலக்காடு', 'பலக்கட்்்']
['கில்லட்', 'கில்லேடட்']
['கமிட்டியில்', 'கம்மிட்டியில்']
['கோப்பையில்', 'கொப்பையில்']
['பகுப்பாய்வு', 'பகுப்பாய்வு']
['நொய்டா', 'நோய்டா']
['ரேக்ளா', 'ராக்ல்லா']
['விசாரித்த', 'விச்சிரித்த']
['கம்பத்தின்', 'கம்பட்டின்']
['தொழிலின்', 'தொலிலின்']
['தமிழறிஞர்', 'தமிழரிங்ககியர்']
['ஆயில்', 'ஒயல்்']
['விஸ்வகர்மா', 'விசுவகர்மா']
['கிரண்', 'கிரிரன்்்்']
['சாஸ்திரி', 'சாஸ்ட்ரியி']
['உல்லாஸ்நகர்', 'உல்சஸ்நநகர்']
['கேட்டனர்', 'கேட்டனர்']
['உணவுகளைச்', 'உணவுகளைச்']
['தோன்றிய', 'தொன்றிய']
['பொதுமை', 'பொதுமை']
['முஹம்மத்', 'மோஹம்மா்']
['கர்சன்', 'கார்ன்']
['யூபா', 'யுபா']
['நுழைந்தது', 'நுழிந்தது']
['சோழர்', 'சோழர்']
['சரணடைய', 'சூரே்நே்ரர்']
['விளாடிமிர்', 'வல்டடமெரர்']
['லூகோ', 'லுகோ']
['பியார்', 'பிஜ்மிஸ்்்']
['பனேசர்', 'பணேசர்']
['மோராலெஸ்', 'மோராலஸ்்']
['மஹிந்திரா', 'மஹிந்திரா']
['அஞ்சு', 'அஞ்சு']
['கிறித்தவர்களின்', 'கிறித்தவர்களின்']
['பாலூட்டிகளில்', 'பாலுட்டிகளில்']
['ஜாதாவ்', 'ஜாதாவ்']
['சதவீதமாக', 'சதவீதமாக']
['தொடும்போது', 'தொடும்போது']
['லியான்ட்ரோ', 'லெயான்டோரோ']
['புகழ்பெற்றார்', 'புகள்பெற்றார்']
['கிரண்', 'கிரி்']
['பொருங்கடலில்', 'பொருங்கடலில்']
['உபாத்யாய்', 'உபதா்யே']
['சசிதரன்', 'சசிதரரன']
['சிறைக்கு', 'சிறைக்கு']
['வழங்கப்படாமல்', 'வழங்கப்படாமல்']
['சொல்லிக்கினேன்', 'சொல்லிக்கினேன்']
['பின்புறமாக', 'பின்புறமாக']
['நிகழ்வைப்', 'நிகழ்வைப்']
['தீர்க்கதரிசி', 'தீர்க்கதறிசி']
['ஊடகத்தில்', 'ஓடகத்தில்']
['கயிற்றின்', 'கயிற்றின்']
['ஒன்றுக்காகவும்', 'ஒன்றுக்காகவும்']
['எனிட்', 'யனிட்']
['தொகுப்பில்', 'தொகுப்பில்']
['ரஹ்மான்', 'ரேஸ்ான்']
['கடந்தது', 'கடந்தது']
['கல்லூரி', 'கல்லூரி']
['சென்ட்', 'சென்ட்']
['சுயநலத்துக்காகவோ', 'சுயநலத்துக்காகவோ']
['உறுதியான', 'உறுதியான']
['இந்தியாவை', 'இந்தியாவை']
['நகர்த்துவதையும்', 'நகர்த்துவதையும்']
['விஞ்சி', 'விஞ்சி']
['தடயங்கள்', 'தடயங்கள்']
['காட்ஃப்ரே', 'காட்பரி']
['ஜப்பான்', 'ஜாபான்']
['கோபி', 'கோஃபபி']
['நுழைந்தபோது', 'நுழிந்தபோது']
['ரிச்சர்ட்சன்', 'ரிச்சர்ட்சன்']
['எவருக்கும்', 'யவருக்கும்']
['சாசனங்கள்', 'சாசனங்கள்']
['சிரோஹி', 'சிரோஹி']
['கீழிறங்கி', 'கீழிறங்கி']
['சிம்ஸ்', 'சிம்மிஸ்ஸம்ஸ்ம்ஸ்்']
['அலெக்சாண்டர்', 'அலேக்கநண்டர்']
['துணிச்சல்', 'துணிச்சல்']
['சங்கத்தில்', 'சங்கத்தில்']
['பெக்கி', 'பேக்கி']
['கல்வியோடு', 'கல்வியோடு']
['காசிவிசுவநாதசுவாமி', 'காசிவிசுவனதுவவமுமி']
['பிரஜ்வரன்', 'பிரஜ்வரன்']
['காலகட்டங்களில்', 'காலகட்டங்களில்']
['கிடைக்கக்கூடிய', 'கிடைக்கக்கூடிய']
['நதிகளும்', 'நதிகளும்']
['ரோவர்', 'ரோவர்']
['அச்சத்தில்', 'அச்சத்தில்']
['தனக்காக', 'தனக்கக']
['கலாய்', 'கலாய்']
['மகிழ்ந்திருப்பார்கள்', 'மகிழ்ந்திருப்பரர்கள்']
['டார்ரெஸ்', 'டோர்ரஸ்்']
['பிறந்ததால்', 'பிறந்ததால்']
['ஸ்டேட்', 'ஸ்டேட்']
['நதியில்', 'நதியில்']
['பதகக்கம்', 'பதகக்கம்']
['அதுபற்றி', 'அதுபத்த்ரி']
['நடித்தது', 'நடித்தது']
['தங்கிய', 'தங்கிய']
['விசாரித்தார்', 'விசாரிதர்ர்்']
['பாண்டவர்கள்', 'பண்டடவர்கள்']
['திண்டுக்கல்', 'டிண்டிகுளுள']
['கிடைக்காது', 'கிடைக்காது']
['ராமச்சந்திரன்', 'ராமச்சந்திரன்']
['பாலூட்டிகள்', 'பாலுட்டிகள்']
['முடிந்ததும்', 'முடிந்ததும்']
['பிரேம்', 'பிரீம்ம்்்']
['விடப்பட்டுள்ளது', 'விடப்பட்டுள்ளது']
['சைராகுஸ்', 'சிராசுச்']
['ஆலோசனைகளையும்', 'ஆலோசனைகளையும்']
['கிண்ணியா', 'கின்னியா']
['காரணமாகவே', 'காரணமாகவே']
['ஆற்று', 'ஆற்று']
['சம்பிரதாய', 'சம்பிரதயய']
['செல்வதற்காக', 'செல்வதற்காக']
['கூட்டத்தின்', 'கூட்டட்டின்']
['மனஸாஸ்', 'மனசாஸ்']
['தமிழகத்து', 'தமிழகத்து']
['டேவிட்', 'டேவித்']
['கூறப்பட்டிருக்கும்', 'கூரப்படிடிருக்கும்']
['துறவி', 'துறவி']
['அத்தியாயம்', 'அத்தியாயம்']
['முத்த', 'முத்த']
['ஃபின்கார்ப்', 'பின்்கோர்ப்']
['சரக்குகள்', 'சரக்குகள்']
['மேனியை', 'மேனியை']
['நெருக்கடிகள்', 'நெருக்கடிகள்']
['ஹர்டோய்', 'ஹார்ட்ய']
['என்க', 'என்க']
['மீன்களின்', 'மீன்களின்']
['கேட்டதற்கு', 'கெட்டதற்கு']
['தேதியும்', 'தேதியும்']
['சிட்டு', 'சீடுடு']
['தீர்ப்பால்', 'தீர்ப்பால்']
['தனித்தனிக்', 'தனித்தனிக்']
['இருக்கவில்லை', 'இருக்கவில்லை']
['சிந்த்', 'சிண்ட்']
['சீக்ரெட்', 'செக்ரெட்']
['சாஞ்சி', 'சாஞ்சி']
['அமெரிக்கா', 'அமெரிகாகா']
['அரக்க', 'அர்ரகக்']
['தெரிவித்துள்ளதாகவும்', 'தெரிவித்துள்ளதாகவும்']
['அழகில்', 'அழகில்']
['தீர்க்கதரிசி', 'தீர்கடரரிி']
['கெல்வின்', 'கேல்வின்']
['பிற்காலத்து', 'பிற்காலத்து']
['பரத்வாஜ்', 'பாரததாவ்']
['பசதேனா', 'பசடென']
['போகி', 'பூகி']
['சாளுக்கியர்', 'சால்ல்குயிர']
['ஆர்வத்தை', 'ஆர்வத்தை']
['செல்லர்ஸ்', 'செல்லர்ஸ்']
['மத்தியப்', 'பிரதேசம்']
['செக்யூரிட்டீஸ்', 'செக்யூர்ட்டிஸ்']
['கோப்பைக்கான', 'கோப்பைக்கான']
['பிரபுவின்', 'பிரபுவின்']
['ஏற்கனவே', 'எற்கனவே']
['கேட்கப்படுவதை', 'கேட்கப்படுவதை']
['பெயரோ', 'பெயரோ']
['வர்கீஸ்', 'வார்்சேஸ்']
['அவங்க', 'அவங்க']
['குடையின்', 'குடையின்']
['கசேரா', 'காசேரா']
['கொண்டுஉரையாற்றும்', 'கொண்டுரைையறற்றும்']
['மந்தம்', 'மந்தம்']
['சிறைப்படிக்கிறேன்', 'சிறைப்படிக்கிறேன்']
['போடாதையும்', 'பொடாதையும்']
['குளங்களை', 'குளங்களை']
['மிஸோரி', 'மிசூரி']
['திரைக்கு', 'திரைக்கு']
['ஏகபோக', 'எகபோக']
['பணிகள்', 'பணிகள்']
['செயலைச்செய்யாமல்', 'செயலைச்செய்யாமல்']
['கைதிகளுக்கு', 'கதிகளுகக்கு']
['மேத்யூ', 'மேத்யோ']
['கார்டன்', 'கார்டன்']
['ருங்டா', 'ரங்கடா']
['அழைப்பு', 'அழைப்பு']
['முடிந்துள்ளது', 'முடிந்துள்ளது']
['டெக்னோப்ளாஸ்ட்', 'டெக்னோப்ளாஸ்ட்']
['பாவங்கள்', 'பாவங்களி']
['ஆலயமும்', 'ஆலயமும்']
['வழக்குப்', 'வழக்குப்']
['ஹாரிஸ்', 'ஹர்ரஜ்']
['நோக்கி', 'நோக்கி']
['கோட்பாடு', 'கூட்பாடு']
['கோப்பையில்', 'கோபையையில்']
['முக்தி', 'முக்தி']
['டேய்', 'டெய்']
['படைப்பாக்க', 'படைப்பாக்க']
['ப்ரதேஷ்', 'பிராேஷ்']
['முதலியவர்கள்', 'முதலியவர்கள்']
['அதிகாரவர்க்கத்தினால்', 'அதிகாரவர்க்கத்தினால்']
['காவல்துறைப்', 'கவல்துறறைப்']
['காலமே', 'காலமே']
['மூர்த்தி', 'மூர்த்தி']
['கனரா', 'கனரா']
['மாலையை', 'மாளையை']
['திறன்', 'மிக்க']
['வியந்த', 'வியந்த']
['பலருக்கும்', 'பலருக்கும்']
['கிடங்கு', 'கிடங்கு']
['கன்ட்ரோல்ஸ்', 'கான்ரோலல்ஸ்']
['உணவுகளைச்', 'உணவுகளைச்']
['கோல்ட்', 'கோல்ட்']
['முன்னணிக்கு', 'முன்னணிக்கு']
['ஊழியர்களும்', 'ஊழியர்களும்']
['குறைந்தவை', 'குறைந்தவை']
['ஆதரவாகச்', 'ஆதர்வாகச்']
['மங்லா', 'மாங்்லா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['கேள்விஃ', 'கேள்விக்்']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['புகழ்பெற்றவை', 'புகள்பெற்றவை']
['பேசுபவர்கள்', 'பேசுபவர்கள்']
['கொடுத்திருப்பார்கள்', 'கொடுத்திருப்பர்்கள்']
['இருக்கின்றோம்', 'இருக்கின்றோம்']
['கெர்', 'கெர்']
['லக்மனி', 'லக்மணி']
['கோல்ப்', 'கோல்ப்']
['விஷயத்திலும்', 'விஷயத்திலும்']
['வழிநடத்தும்', 'வழிநடத்தும்']
['நெகி', 'நெகி']
['இந்தநிலையில்', 'இந்தநிலையில்']
['சங்கத்தில்', 'சங்கத்தில்']
['வழிபடுவது', 'வழிபடுவது']
['காலாண்டில்', 'காலாண்டில்']
['மற்றவர்கள்', 'மற்றவர்கள்']
['தருணங்களில்', 'தருணங்களில்']
['வாழ்விலிருக்கும்', 'வாழ்விலிருக்கும்']
['சிந்தனையாளர்களது', 'சிந்தனையாளர்களது']
['மகிழ்திருமேணி', 'மகிழ்திருமெணி']
['புதுச்சேரியை', 'புதுச்சீரியை']
['ஆன்', 'ஐன்ன்']
['ஸ்ரீரங்கத்தில்', 'ஸ்ரீரங்கத்தில்']
['படைத்தான்', 'படைத்தான்']
['பை', 'வே']
['செய்தமையால்', 'செய்தமையால்']
['முழங்க', 'முழங்க']
['முகமாகவும்', 'முகமாகவும்']
['ரிஷி', 'ரேஷி']
['தொகையை', 'தொகையை']
['வாகனமாக', 'வாகனமாக']
['கொண்டிருக்கு', 'கொண்டிருக்கு']
['ஜெ', 'ஜெய்']
['ரன்தவா', 'ரந்தவா']
['மையமாகக்', 'மையமாகக்']
['கொள்ளாதவர்', 'கொள்ளதவவர்']
['கம்பளத்து', 'கம்பலட்டு']
['லொசானோ', 'லோலனனோ']
['பகிரப்பட்டுவிடும்', 'பகிரப்பட்டுவிடும்']
['மாட்டிக்கொண்டார்களா', 'மாட்டிக்கொண்டார்களா']
['இல்லாதவர்கள்', 'இல்லாதவர்கள்']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['தோல்விக்கு', 'தோல்விக்கு']
['சுட்டுக்கொள்கிறாள்', 'சுட்டுக்கொள்கிறாள்']
['நடந்திருக்கிறது', 'நடந்திருக்கிறது']
['வார்தா', 'வார்த்தா']
['கமிட்டியின்', 'கமிட்டியின்']
['மசிலிபட்ணம்', 'மச்சிசிபப்ததானம்்்']
['சுவரோரம்', 'சுவரொரம்']
['இப்பாதை', 'இப்பாதை']
['செலுத்தினர்', 'செலுத்தினர்']
['சமத்தர்', 'சமத்தார']
['குவாண்டம்', 'குவாந்தம்']
['ஒத்துழைக்கின்றனர்', 'ஒத்துழைக்கின்றனர்']
['நாட்டியத்தில்', 'நாட்டியத்தில்']
['நன்றிகள்', 'நன்றிகள்']
['சாய்பாசா', 'சைபாசா']
['டைட்டானியம்', 'தைட்டினயயம்']
['மியாமி', 'மிமாமி']
['நுரையீரல்', 'நுறையியர்']
['குல்மர்க்', 'குல்மார்்']
['செயற்பாடுகளில்', 'செயற்பாடுகளில்']
['ஸ்ரீநிவாசன்', 'ஸ்ரீனிவாசன்']
['கொலராடோ', 'கோலோோடா']
['திற', 'திரா']
['அவளுடன்', 'அவளுடன்']
['ஏற்படுதல்', 'ஏற்படுதல்']
['குலைத்தாலும்', 'குலைத்தாலும்']
['வழங்கப்படுவது', 'வழங்கப்படுவது']
['அசோகா', 'அசோகா']
['ஆய்வுகளையும்', 'ஆய்வுகளையும்']
['பயமும்', 'பயமும்']
['நடைபெறாத', 'நடைபெறாத']
['ஜ்யோதி', 'ஜோத்']
['யூரி', 'யூர்']
['இருந்தாலே', 'இருந்தாலேயே']
['பரிகாரம்', 'பரிகாரம்']
['ஊரக', 'ஊரக']
['மிஸ்ரா', 'மிஸ்ரா']
['கொண்டிருக்க', 'கொண்டிருக்க']
['கல்லூரிகளுக்கு', 'கல்லூரிகளுக்கு']
['பிரித்த', 'பிரித்த']
['ஹோல்ட்', 'ஹால்ட்']
['கொழுக்கட்டை', 'கொலுக்கட்டை']
['முந்தி', 'முந்தி']
['போட்டுவிட்டு', 'பொட்டுவிட்டு']
['அறிவித்திருந்தது', 'அறிவித்திருந்தது']
['வில்லியம்ஸ்', 'வில்லியம்ஸ்']
['அனுமதியை', 'அனுமதியை']
['கடற்கரையின்', 'கடற்கரையின்']
['தொடர்புகளையும்', 'தொடர்புகளையும்']
['கொண்டிருந்தவராகவும்', 'கொண்டிருந்தவராகவும்']
['கோவை', 'கோவை']
['வாஸிஃப்', 'வாசிப்']
['பர்பானி', 'பர்பானி']
['சந்தேகமில்லை', 'சந்தேகமில்லை']
['சிரியன்', 'சிரியன்']
['சேய்', 'செய்']
['அப்பகுதிக்கு', 'அப்பகுதிக்கு']
['கூறியுள்ள', 'கூறியுள்ள']
['பூட்', 'போயுட்']
['நாடோடி', 'நாடூடி']
['வழக்கு', 'வழக்கு']
['விழிகள்', 'விழிகள்']
['பிழைகளை', 'பிழைகளை']
['நிசான்', 'நிஷனன்']
['ஜோனாவை', 'ஜோனாவை']
['எள்', 'இலல்்']
['சேர்த்துச்', 'சேர்த்துச்']
['கழுதை', 'கலுடை']
['தோற்றுவிக்க', 'தோர்றுவிக்க']
['பொருளாகவும்', 'பொருளாகவும்']
['களில்', 'கலில்']
['விரும்புகிறார்', 'விரும்புகிறார்']
['டாடா', 'டேட்ட்டா']
['திரைப்படத்', 'திரைப்படத்']
['தட்சிணாமூர்த்தி', 'தட்சமாநூூர்த்தி']
['ஆய்வுக்', 'ஆய்வுக்']
['பிரதானமான', 'பிரதானமான']
['செண்டம்', 'செண்டுமம்்']
['பூடான்', 'பூடான்']
['உறுதியானதும்', 'உறுதியானதும்']
['செயிண்ட்', 'செயின்ட்']
['இடஒதுக்கீடு', 'இடதூுக்கீடு']
['நீயே', 'நீயே']
['பார்க்கவேண்டும்', 'பார்க்கவேண்டும்']
['கேட்டபோது', 'கெடபபபோது']
['ஆண்டர்சன்', 'அண்டார்ஷா']
